"Dec 31, 2010",Altitude,"", ,$0
"Dec 31, 2010",Un altro mondo,"", ,$0
"Dec 14, 2007",Alvin and the Chipmunks,Comedy,"$55,000,000","$217,326,974"
"Dec 23, 2009",Alvin and the Chipmunks: The Squeakquel,Comedy,"$70,000,000","$219,614,612"
"Dec 11, 2015",Alvin and the Chimpunks 4,"", ,$0
"Mar 30, 2010",Alvin and the Chipmunks: Alvin and the Chipettes in Cinderella Cinderella,Multiple Genres, ,$0
"Dec 16, 2011",Alvin and the Chipmunks: Chipwrecked,Comedy, ,"$133,107,389"
"Dec 22, 1989",Always,Drama, ,"$41,843,630"
"Oct 2, 1985",Always,Romantic Comedy, ,"$146,499"
"Jan 21, 2012",Always 3 Chome no yuhi '64 3,Drama, ,$0
"Sep 7, 2001",Always a Bridesmaid,Documentary, ,$0
"Dec 31, 2007",Always zoku san-chôme no yûhi,Drama, ,$0
 ,NIL,NIL,NIL,NIL
"Jun 13, 2008",Am Limit,Documentary, ,"$18,254"
"Sep 19, 1984",Amadeus,Drama,"$18,000,000","$51,973,029"
"Dec 31, 2009",Amalfi: Rewards of the Goddess,"", ,$0
"Jun 22, 2010",Amanda,"", ,$0
"Feb 21, 2003",Amandla! A Revolution in Four Part Harmony,Documentary, ,"$405,331"
"Jun 28, 2013",Los amantes pasajeros,Comedy, ,"$102,730"
"Jul 14, 2009",Amar,"", ,$0
"Dec 31, 2009",Amar a morir,Drama, ,$0
"Sep 19, 1974",Amarcord,"", ,"$131,377"
"Apr 7, 1995",Amateur,Drama, ,"$757,088"
"Feb 12, 1982",The Amateur,Thriller/Suspense, ,"$2,358,271"
"Dec 7, 2007",The Amateurs,Comedy, ,"$16,334"
"Jan 19, 2001",The Amati Girls,Drama, ,"$47,767"
"Dec 31, 2012",The Amazing Adventures of Kavalier and Clay,Drama, ,$0
"Dec 31, 2012",The Amazing Adventures of the Living Corpse,Horror, ,$0
"Feb 23, 2007",Amazing Grace,Drama, ,"$21,214,987"
"Jan 1, 1987",Amazing Grace and Chuck,Drama, ,"$4,000,000"
"Jan 29, 2013",Amazing Ocean,Documentary, ,$0
"Aug 25, 1995",The Amazing Panda Adventure,Adventure, ,"$7,590,169"
"Mar 12, 2013",Amazing Racer,"", ,$0
"May 2, 2014",The Amazing Spider-Man 2,Action, ,$0
"Jun 10, 2016",The Amazing Spider-Man 3,Action, ,$0
"May 4, 2018",The Amazing Spider Man 4,Action, ,$0
"Sep 26, 2008",The Amazing Truth About Queen Raquela,Drama, ,"$5,597"
"Dec 31, 2011",Amazon,Action, ,$0
"Sep 18, 1987",Amazon Women on the Moon,Comedy, ,"$548,696"
"Aug 29, 2012",The Ambassador,Documentary, ,$0
"Nov 2, 2012",Amber Alert,Thriller/Suspense, ,$0
"Dec 31, 1991",Ambition,Thriller/Suspense, ,"$436,132"
"Sep 20, 2006",Ambrose Bierce: Civil War Stories,Drama, ,"$22,918"
"Jun 20, 1998",Ambushed,Action, ,"$5,000"
"Jan 1, 1968",The Ambushers,Comedy, ,"$10,000,000"
"Oct 23, 2009",Amelia,Drama,"$40,000,000","$14,279,575"
"Jan 24, 2003",Amen,Drama,"$14,000,000","$274,299"
"Oct 29, 2010",AMER,Horror, ,$0
"Mar 27, 2009",America Betrayed,Documentary, ,"$2,450"
"May 9, 2008",America the Beautiful,Documentary, ,"$76,173"
"Oct 12, 2011",America the Beautiful II: The Thin Commandments,Documentary, ,"$12,366"
"Jul 28, 2006",America: Freedom to Fascism,Documentary, ,"$87,400"
"Jan 25, 2002",American Adobo,Drama, ,"$3,094,699"
"Feb 27, 2009",An American Affair,Drama, ,"$28,044"
"May 18, 2012",American Animal,Black Comedy, ,$0
"Jun 27, 1986",American Anthem,Drama, ,"$3,000,000"
"Oct 12, 2001",The American Astronaut,Musical, ,"$33,884"
"May 18, 2010",American Bandits,Western, ,$0
"Sep 15, 1999",American Beauty,Drama,"$15,000,000","$130,058,047"
"Dec 31, 2011",American Breakdown,"", ,$0
"Sep 13, 1996",American Buffalo,Drama, ,"$540,364"
"Mar 16, 2007",American Cannibal,Documentary, ,"$16,567"
"Oct 3, 2008",An American Carol,Comedy,"$20,000,000","$7,013,191"
"Aug 14, 2009",American Casino,Documentary, ,"$46,710"
"Apr 5, 2002",American Chai,Comedy, ,"$125,996"
"Dec 31, 2009",American Cowslip,"", ,$0
"Aug 19, 2008",An American Crime,"", ,$0
"Jan 7, 1994",American Cyborg: Steel Warrior,Action, ,"$447,784"
"Mar 16, 2001",American Desi,Romantic Comedy,"$250,000","$902,835"
"Jul 3, 2012",The American Dream,Drama, ,$0
"Oct 26, 1984",American Dreamer,Romantic Comedy, ,"$5,021,751"
"Apr 21, 2006",American Dreamz,Black Comedy,"$17,000,000","$7,314,027"
"Aug 16, 1985",American Flyers,Drama, ,"$1,420,355"
"Aug 17, 2007",American Fusion,Romantic Comedy, ,"$16,000"
"Nov 2, 2007",American Gangster,Drama,"$100,000,000","$130,164,645"
"Feb 1, 1980",American Gigolo,Drama, ,"$22,743,674"
"Jul 2, 2013",An American Girl: Saige Paints the Sky,Drama, ,$0
"Jan 6, 2009",An American Girl: Chrissa Stands Strong,"", ,$0
"Aug 11, 1973",American Graffiti,Drama,"$777,000","$115,000,000"
"Jun 18, 2010",American Grindhouse,Documentary, ,"$5,529"
"Mar 22, 2006",American Gun,Drama, ,"$24,098"
"Sep 22, 2006",American Hardcore,Documentary, ,"$279,665"
"May 5, 2006",An American Haunting,Horror,"$14,000,000","$16,298,046"
"Apr 7, 2009",American High School,Comedy, ,$0
"Oct 30, 1998",American History X,Drama,"$10,000,000","$6,719,864"
"Jan 1, 1978",American Hot Wax,Drama, ,"$11,000,000"
"Dec 31, 2012",American Idiots,Comedy, ,$0
"Nov 24, 2009","American in China, An","", ,$0
"Nov 9, 1951",An American in Paris,Musical, ,"$4,500,000"
"Dec 31, 2011",American Jesus,Action, ,$0
"Oct 2, 2009","American Journey, An",Documentary, ,"$8,868"
"Dec 31, 2013",American Made Movie,Documentary, ,$0
"May 31, 2013",American Mary,Horror, ,$0
"Mar 13, 1992",American Me,Drama, ,"$11,318,100"
"Nov 5, 1999",American Movie: The Making of Northwestern,Documentary, ,"$1,160,426"
"Aug 30, 1985",American Ninja,Action, ,"$10,499,000"
"Jan 1, 1987",American Ninja 2: The Confrontation,Action,"$350,000","$4,000,000"
"Jan 1, 1989",American Ninja 3: Blood Hunt,Action, ,"$902,000"
"Jan 1, 1991",American Ninja 4: The Annihilation,Action, ,"$358,000"
"Aug 17, 2001",American Outlaws,Western,"$35,000,000","$13,264,986"
"Dec 31, 2011",American Pastoral,Drama, ,$0
"Jul 9, 1999",American Pie,Comedy,"$12,000,000","$101,800,948"
"Aug 10, 2001",American Pie 2,Comedy,"$30,000,000","$145,096,820"
"Dec 23, 2007",American Pie Presents: Beta House,Comedy, ,$0
"Dec 26, 2005",American Pie Presents: Band Camp,Comedy, ,$0
"Dec 19, 2006",American Pie Presents: The Naked Mile,Comedy, ,$0
"Dec 22, 2009",American Pie Presents: The Book of Love,Comedy, ,$0
"Jun 9, 2000",American Pimp,Documentary, ,"$287,724"
"Feb 13, 1981",American Pop,Drama, ,"$6,000,000"
"Nov 17, 1995",The American President,Romantic Comedy,"$62,000,000","$60,022,813"
"Apr 14, 2000",American Psycho,Black Comedy,"$8,000,000","$15,070,285"
"Feb 12, 2010",American Radical: The Trials of Norman Finkelstein,"", ,"$15,451"
"Apr 6, 2012",American Reunion,Comedy,"$50,000,000","$56,758,835"
"Dec 31, 2003",An American Reunion,"", ,$0
"Aug 10, 2001",An American Rhapsody,Drama, ,"$850,023"
"Dec 31, 2011",American Rust,Drama, ,$0
"Nov 30, 2012",The American Scream,Documentary, ,$0
"Aug 25, 2009",American Son,"", ,$0
"Aug 15, 2003",American Splendor,Drama,"$2,000,000","$6,003,587"
"Nov 7, 2003",American Storytellers,Documentary, ,"$24,082"
"Sep 13, 1996",American Strays,Action, ,"$5,000"
"Dec 31, 2009",American Streetballers,Drama, ,$0
"Mar 27, 2009",American Swing,Documentary, ,"$30,156"
"Feb 15, 2000",American Tail: The Treasure of Manhattan Island,Adventure, ,$0
"Nov 21, 1986",An American Tail,Adventure, ,"$47,483,002"
"Nov 22, 1991",An American Tail: Fievel Goes West,Adventure, ,"$20,218,664"
"Sep 30, 2011",American Teacher,Documentary, ,"$35,148"
"Jul 25, 2008",American Teen,Documentary, ,"$942,441"
"Sep 1, 2010",The American,Thriller/Suspense, ,"$35,606,376"
"Apr 17, 2009",American Violet,"", ,"$554,434"
"Nov 10, 2009",American Virgin,"", ,$0
"Aug 1, 2003",American Wedding,Comedy,"$55,000,000","$104,354,205"
"Aug 21, 1981",An American Werewolf in London,Horror, ,"$31,973,249"
"Dec 25, 1997",An American Werewolf in Paris,Horror, ,"$26,570,463"
"Sep 10, 2010",The American West of John Ford,Documentary, ,$0
"Mar 28, 2008",American Zombie,Horror, ,"$3,126"
"Dec 31, 2006",Americanese,Drama, ,$0
"Apr 26, 2007",Americanizing Shelley,Romantic Comedy, ,"$128,024"
"Mar 24, 2006",Americano,Drama, ,$0
"Jun 15, 2012",Americano,"", ,$0
"Jul 2, 2004",America's Heart and Soul,Documentary, ,"$314,000"
"Jul 20, 2001",America's Sweethearts,Romantic Comedy,"$46,000,000","$93,607,673"
"Aug 10, 1979",Americathon,Comedy, ,$0
"Sep 28, 2005",Les âmes Grises,"", ,$0
"Dec 5, 2008",Amexicano,Drama, ,"$8,387"
"Mar 29, 2008",Amhurst,Thriller/Suspense, ,$0
"Jun 18, 2010",Le Amiche,Drama, ,"$60,885"
"Aug 19, 2011",Amigo,Drama,"$1,500,000","$184,705"
"Sep 14, 2010",Amish Grace,Drama, ,$0
"Dec 12, 1997",Amistad,Drama,"$40,000,000","$44,229,441"
"Apr 27, 2007",Les amitiés maléfiques,Drama, ,"$13,665"
"Nov 18, 1983",Amityville 3-D,Horror, ,"$6,333,135"
"Jan 3, 2014",The Amityville Horror: The Lost Tapes,Horror, ,$0
"Aug 3, 1979",The Amityville Horror,Horror, ,"$86,432,520"
"Apr 15, 2005",The Amityville Horror,Horror,"$18,500,000","$65,233,369"
"Sep 24, 1982",Amityville II: The Possession,Horror, ,"$11,328,000"
"Jan 19, 2010",Among Dead Men,"", ,$0
"Dec 31, 2012",Among Friends,Horror, ,$0
"Mar 26, 1999",Among Giants,Romantic Comedy,"$4,000,000","$64,359"
"Jan 1, 1993",Amongst Friends,Drama, ,"$263,601"
"Jul 13, 2010","Amor, Letra por Letra",Romantic Comedy, ,$0
"Nov 23, 2010",Amor Dolor Y Viceversa,Thriller/Suspense, ,$0
"Mar 30, 2001",Amores Perros,Drama,"$2,000,000","$5,383,834"
"Mar 5, 1993",Amos & Andrew,Comedy, ,"$9,461,630"
"Dec 19, 2012",Amour,Drama,"$9,700,000","$6,738,954"
"Apr 20, 2012",Un amour de jeunesse,Drama, ,"$64,925"
"Sep 14, 1984",Un amour de Swann,Drama, ,"$223,327"
"Jun 11, 2010",Les amours imaginaires,Drama, ,"$578,493"
"Dec 31, 2010",Amphibious: Creature of the Deep,Horror, ,$0
"Sep 4, 2009",Amreeka,"", ,"$627,436"
"Dec 31, 2011",Amsterdam Heavy,"", ,$0
"May 25, 2007",Amu,Drama, ,"$22,121"
"Dec 31, 2011",Amulet,Adventure, ,$0
"Jan 20, 2009",Amusement,Horror, ,$0
"Feb 2, 2001",Amy,Comedy, ,"$7,880"
"Mar 20, 1981",Amy,Drama, ,$0
"Jan 29, 2013",Amy Schumer: Mostly Sex Stuff,Concert/Performance, ,$0
"Aug 23, 2002",Amy's Orgasm,Romantic Comedy, ,"$119,664"
 ,NIL,NIL,NIL,NIL
"Dec 31, 2012",An American Girl: McKenna Shoots for the Stars,Drama, ,$0
"Apr 11, 1997",Anaconda,Horror,"$45,000,000","$65,598,907"
"Oct 21, 2008",Anaconda 3: Offspring,Horror, ,$0
"Jun 2, 2009",Anaconda 4: Trail of Blood,Horror, ,$0
"Aug 27, 2004",Anacondas: The Hunt for the Blood Orchid,Horror,"$25,000,000","$31,526,393"
"Dec 31, 2011",Anaganaga - O - Dheerudu,Adventure, ,$0
"Dec 6, 2002",Analyze That,Comedy,"$60,000,000","$32,122,249"
"Mar 5, 1999",Analyze This,Comedy,"$30,000,000","$106,885,658"
"Apr 16, 2008",Anamorph,Thriller/Suspense, ,"$6,873"
"Jul 18, 2003",The Anarchist Cookbook,Comedy, ,"$14,369"
"Nov 14, 1997",Anastasia,Musical,"$53,000,000","$58,403,409"
"Sep 8, 2000",Anatomie,Horror,"$2,500,000","$9,598"
"Sep 24, 2004",Anatomie de l'enfer,Drama, ,"$34,156"
"Nov 23, 2010",Anbeta E Jose,Concert/Performance, ,$0
"Dec 20, 2013",Anchorman: The Legend Continues,Comedy, ,$0
"Jul 9, 2004",Anchorman: The Legend of Ron Burgundy,Comedy,"$25,000,000","$84,136,909"
"Jan 1, 1945",Anchors Aweigh,Musical, ,"$4,600,000"
"Jun 25, 1999",And Baby Makes 2,Documentary, ,"$4,058"
"Dec 10, 2010",And Everything is Going Fine,Documentary, ,"$22,080"
"Oct 19, 1979",...And Justice For All,Drama, ,"$33,300,000"
"May 10, 2013",And Now a Word from Our Sponsor,Comedy, ,$0
"Aug 1, 2003",And now... Ladies and Gentlemen,Drama, ,"$736,762"
"Dec 17, 2010",And Soon the Darkness,Thriller/Suspense, ,$0
"Jun 1, 2007",And Then Came Love,Comedy,"$989,000","$8,158"
"Oct 28, 2011",And They're Off,Comedy, ,$0
"Jun 6, 2008",And When Did You Last See Your Father?,Drama,"$8,000,000","$1,071,240"
"Nov 15, 1991",And You Thought Your Parents Were Weird,Comedy, ,"$202,590"
"Dec 31, 2011",Andarushia: Megami No Houfuku,"", ,$0
"Aug 17, 1994",Andre,Adventure, ,"$16,774,699"
"Apr 3, 2013",Andre Gregory: Before and After Dinner,Documentary, ,$0
"Sep 20, 2002",Andrei Tarkovsky Retrospective,"", ,"$177,345"
"Dec 31, 2010",Andrew Henry's Meadows,Comedy, ,$0
"May 23, 2012",Andrew Lloyd Webber's Love Never Dies,Concert/Performance, ,$0
"Dec 31, 2012",Android Insurrection,"", ,$0
"Jan 1, 1971",The Andromeda Strain,"", ,"$12,376,563"
"Oct 8, 2004",Andromedia,Drama, ,$0
"Sep 17, 2011",Anfea: The Answer,Drama, ,$0
"Jan 13, 1984",Angel,Thriller/Suspense, ,"$17,488,564"
"Oct 27, 2009",Angel & the Badman,"", ,$0
"Sep 20, 1990",An Angel at My Table,Drama, ,"$1,054,638"
"Dec 31, 2011",Angel Don,"", ,$0
"May 18, 2001",Angel Eyes,Drama,"$38,000,000","$24,044,532"
"Mar 6, 1987",Angel Heart,Horror, ,"$17,185,000"
"Dec 31, 2012",Angel in the House,"", ,$0
"Jul 28, 2009",Angel of Death,"", ,$0
"Dec 31, 1990",Angel Town,"", ,"$855,810"
"May 25, 2007",Angel-A,Romantic Comedy, ,"$202,200"
"Dec 24, 1999",Angela's Ashes,Drama,"$25,000,000","$13,038,660"
"Apr 13, 2012",Angele et Tony,"", ,"$7,323"
"May 15, 2009",Angels & Demons,Thriller/Suspense,"$150,000,000","$133,375,846"
"Jan 26, 1996",Angels and Insects,Drama, ,"$3,390,811"
"Dec 30, 2011",Angels Crest,Drama, ,$832
"Sep 14, 2007",Angels in the Dust,Documentary, ,"$11,606"
"Jul 15, 1994",Angels in the Outfield,Comedy, ,"$50,236,831"
"Nov 10, 2000",Angel's Ladies,Documentary, ,$0
"Apr 12, 2013",The Angels' Share,Comedy, ,"$312,339"
"Apr 11, 2003",Anger Management,Comedy,"$56,000,000","$135,560,942"
"Mar 7, 2007",Les anges exterminateurs,Drama, ,"$23,308"
"Mar 4, 1994",Angie,Comedy, ,"$9,252,349"
"Jul 1, 2016",Angry Birds,"", ,$0
"Jan 2, 2009","Angry Monk: Reflections on Tibet, The",Documentary, ,"$2,125"
"Sep 15, 1995",Angus,Comedy, ,"$4,812,891"
"Dec 31, 2012",Angus Buchan's Ordinary People,Drama, ,$0
"Dec 22, 2009","Angus, Thongs and Perfect Snogging",Comedy, ,$0
"Nov 23, 2010",Anima Intima Anima Rock,Concert/Performance, ,$0
"Oct 20, 2000",Animal Factory,Drama, ,"$43,805"
"Aug 13, 2010",Animal Kingdom,Drama,"$4,200,000","$1,044,039"
"Jun 1, 2001",The Animal,Comedy,"$22,000,000","$55,762,229"
"Dec 31, 2010",Animals,"", ,$0
"Sep 5, 2003",The Animation Show,Multiple Genres, ,"$343,071"
"Aug 15, 2008",Anita O'Day: The Life of a Jazz Singer,Documentary, ,$0
"Dec 31, 2007",Anja Og Viktor - Braendende Kaerlighed,"", ,$0
"Oct 1, 2010",Anjaana Anjaani,"", ,"$854,757"
"Jan 1, 1970",Ann och Eve - de Erotiska,Drama, ,"$18,000,000"
"Dec 17, 1999",Anna and the King,Drama,"$75,000,000","$39,251,128"
"Apr 4, 1997",Anna Karenina,Drama, ,"$858,553"
"Nov 16, 2012",Anna Karenina,Drama, ,"$12,816,367"
"Jan 27, 2006",Annapolis,Drama, ,"$17,127,992"
"Feb 22, 1996",Anne Frank Remembered,Documentary, ,"$606,713"
"Mar 7, 1962",L'Année Dernière à Marienbad,Drama, ,"$143,381"
"May 21, 1982",Annie,Musical, ,"$57,059,003"
"Dec 25, 2014",Annie,Musical, ,$0
"Dec 19, 2003",Annie Brocoli dans les fonds marins,Comedy, ,"$374,360"
"Dec 31, 2011",Annie Claus is Coming to Town,Comedy, ,$0
"May 17, 1950",Annie Get Your Gun,Musical,"$3,768,785","$8,000,000"
"Apr 20, 1977",Annie Hall,Comedy,"$4,000,000","$38,251,425"
"Nov 2, 2001",The Annihilation of Fish,Drama, ,"$18,335"
"Jun 8, 2001",The Anniversary Party,Drama, ,"$4,013,506"
"Jun 24, 2011",Año Bisiesto,Drama, ,"$12,561"
"Feb 15, 2008",O Ano em Que Meus Pais Saíram de Férias,Drama, ,"$807,117"
"Feb 10, 2006",Un año sin amor,Drama, ,"$24,381"
"Jul 17, 2009",Anonyma - Eine Frau in Berlin,Drama, ,"$294,014"
"Jun 18, 2004",Anonymous,Drama, ,$0
"Oct 28, 2011",Anonymous,Thriller/Suspense,"$27,500,000","$4,463,292"
"Dec 31, 2008","Anos desnudos, Los","", ,$0
"Jun 8, 1990",Another 48 Hrs.,Action, ,"$80,818,974"
"Mar 2, 2012",Being Flynn,Comedy, ,"$540,152"
"Sep 16, 2008",Another Cinderella Story,Romantic Comedy, ,$0
"Jun 29, 1984",Another Country,Drama, ,$0
"Dec 30, 1998",Another Day in Paradise,Drama, ,"$1,036,818"
"Jul 22, 2011",Another Earth,Drama,"$175,000","$1,321,194"
"Jul 28, 2006",Another Gay Movie,Comedy, ,"$654,132"
"Aug 29, 2008",Another Gay Sequel,Comedy, ,"$104,828"
"Nov 18, 2011",Another Happy Day,Drama, ,"$9,120"
"Dec 31, 2009",Another Harvest Moon,"", ,$0
"Jul 23, 1993",Another Stakeout,Comedy, ,"$20,107,504"
"Oct 14, 1988",Another Woman,Drama, ,"$1,562,749"
"Dec 29, 2010",Another Year,Drama,"$8,000,000","$3,205,706"
"Jul 26, 1991",Another You,Comedy, ,"$2,697,777"
"Dec 31, 2006",Anplagghed Al Cinema,"", ,$0
"Jul 24, 2009",The Answer Man,Romantic Comedy, ,"$26,676"
"Jan 10, 2012",Answer This,Comedy, ,$0
"Sep 9, 2005",Answering the Call: Ground Zero's Volunteers,Documentary, ,$0
"Dec 2, 2011",Answers to Nothing,Drama, ,"$22,049"
"Jul 28, 2006",The Ant Bully,Adventure,"$45,000,000","$28,142,535"
"Nov 6, 2015",Ant-Man,Action, ,$0
"Dec 31, 2012",Antapal,"", ,$0
"Oct 18, 1991",Antarctica,"", ,"$65,000,000"
"Aug 29, 2008",Antarctica,Romantic Comedy, ,"$21,445"
"Jan 15, 2013",Anthony Jeselnik: Caligula,Comedy, ,$0
"Aug 4, 2006",Anthony Kaun Hai,Comedy, ,"$55,418"
"Oct 23, 2009",Antichrist,Drama, ,"$404,122"
"Dec 31, 2007",Antidope,"", ,$0
"Feb 16, 2007",Antikörper,Thriller/Suspense, ,$0
"Jan 12, 2001",Antitrust,Thriller/Suspense,"$30,000,000","$10,965,209"
"Apr 12, 2013",Antiviral,Thriller/Suspense, ,$0
"Feb 9, 1996",Antonia,Drama, ,"$4,047,426"
"Sep 21, 2007",Antônia - O Filme,Musical, ,"$3,550"
"Dec 19, 2002",Antwone Fisher,Drama,"$12,500,000","$21,078,145"
"Oct 2, 1998",Antz,Adventure,"$60,000,000","$90,757,863"
"Jul 15, 2016",Anubis,"", ,$0
"Apr 10, 2009",Anvil!  The Story of Anvil,Documentary, ,"$667,911"
"Dec 14, 2012",Any Day Now,Drama, ,"$201,395"
"Dec 22, 1999",Any Given Sunday,Drama,"$60,000,000","$75,530,832"
"Dec 31, 2012",Any Last Words?,"", ,$0
"Dec 17, 1980",Any Which Way You Can,Comedy, ,"$70,687,344"
"Dec 31, 2011",Anything But Ordinary,Drama, ,$0
"Sep 19, 2003",Anything Else,Romantic Comedy,"$18,000,000","$3,203,044"
"Dec 31, 2009",American Bully,"", ,$0
"Nov 12, 1999",Anywhere But Here,Drama,"$23,000,000","$18,653,615"
 ,NIL,NIL,NIL,NIL
"Feb 21, 2008",Aoki Ôkami: chi hate umi tsukiru made,Adventure, ,$0
 ,NIL,NIL,NIL,NIL
"Jan 1, 1954",Apache,Western, ,"$6,000,000"
"Dec 2, 2005",Apaharan,Drama, ,"$44,133"
"Dec 31, 2012",Apart,"", ,$0
"Jul 25, 2013",Apartment 1303,Thriller/Suspense, ,$0
"Jan 1, 1960",The Apartment,Romantic Comedy,"$3,000,000","$18,600,000"
"Jun 29, 2007",Apne,Drama, ,$0
"Dec 31, 2007",Apocalypse Code,Action, ,$0
"Aug 15, 1979",Apocalypse Now,Action,"$31,500,000","$78,800,000"
"Aug 3, 2001",Apocalypse Now Redux,Drama, ,"$4,615,959"
"Dec 31, 2009",Apocalypse Of The Dead,Horror, ,$0
"Dec 8, 2006",Apocalypto,Adventure,"$40,000,000","$50,866,635"
"Jun 30, 1995",Apollo 13,Drama,"$65,000,000","$172,070,496"
"Sep 20, 2002",Apollo 13 (IMAX),Drama, ,"$1,759,075"
"Sep 2, 2011",Apollo 18,Thriller/Suspense,"$5,000,000","$17,686,929"
"Nov 25, 2011",L'apollonide - souvenirs de la maison close,Drama, ,"$19,327"
"Dec 17, 1997",The Apostle,Drama,"$5,000,000","$20,733,485"
"Jun 14, 2013",Apostles of Comedy: Onwards and Upwards,Concert/Performance, ,$0
"Sep 19, 2008",Appaloosa,Western,"$20,000,000","$20,211,394"
"Aug 24, 2012",The Apparition,Horror,"$17,000,000","$4,936,819"
"Dec 3, 2010",Applause,Drama, ,$0
"Jul 1, 1975",The Apple Dumpling Gang,Comedy, ,"$31,916,500"
"Dec 31, 2012",The Apple Pushers,Documentary, ,$0
"Jan 1, 1988",Appointment with Death,Thriller/Suspense, ,"$960,040"
"Jan 1, 1988",Apprentice to Murder,Thriller/Suspense, ,"$466,639"
"Sep 11, 2012",Appropriate Adult,Drama, ,$0
"Aug 16, 2013",Approximately Nels Cline,Documentary, ,$0
"Jan 14, 2005",Appurushîdo,Action, ,"$129,135"
"Mar 11, 2008",Appurushido Ex Machina,Action, ,$0
"Feb 13, 2004",Après la vie,Drama, ,"$38,773"
"May 3, 2013",Après Mai,Drama, ,"$73,306"
"Jun 3, 2005",Après vous...,Comedy, ,"$830,292"
"Dec 31, 2010",April 23rd,Drama, ,$0
"Mar 27, 1986",April Fool's Day,Horror,"$5,000,000","$12,947,763"
"May 5, 2009",April Showers,"", ,$0
"Jan 13, 2006",April's Shower,Romantic Comedy, ,"$16,255"
"Oct 23, 1998",Apt Pupil,Thriller/Suspense, ,"$8,863,193"
 ,NIL,NIL,NIL,NIL
"Apr 13, 2007",Aqua Teen Hunger Force: The Movie,Comedy,"$750,000","$5,520,368"
"Mar 3, 2006",Aquamarine,Comedy,"$12,000,000","$18,597,342"
 ,NIL,NIL,NIL,NIL
"Dec 31, 2010",Arabia 3D,"", ,$0
"Dec 31, 2011",Arabian Nights,Adventure, ,$0
"Jul 18, 1990",Arachnophobia,Thriller/Suspense,"$31,000,000","$53,208,180"
"Dec 31, 2011","Aram Zam Zam, Ili Vsyo Vklyucheno","", ,$0
"Dec 31, 2006",Arang,"", ,$0
"Nov 15, 2002",Ararat,Drama,"$15,500,000","$1,693,000"
"Sep 14, 2012",Arbitrage,Thriller/Suspense, ,"$7,919,574"
"Apr 27, 2011",The Arbor,Documentary, ,"$21,610"
"Apr 20, 1948",Arch of Triumph,Drama, ,"$1,400,000"
"Dec 1, 2006",The Architect,Drama, ,"$13,737"
"Jul 25, 2007",Arctic Tale,Documentary, ,"$833,532"
"Apr 4, 2007",Are We Done Yet?,Comedy, ,"$49,662,533"
"Jan 31, 2014",Are We Officially Dating,Romantic Comedy, ,$0
"Jan 21, 2005",Are We There Yet?,Romantic Comedy,"$20,000,000","$82,674,398"
"Oct 11, 2011",Arena,Action, ,$0
"Nov 24, 2009",L'Argent de poche,"", ,"$38,296"
"Oct 12, 2012",Argo,Thriller/Suspense,"$44,500,000","$136,025,503"
"Jan 9, 1998",Arguing the World,Documentary, ,"$47,044"
"Jan 1, 1988",Aria,Comedy, ,"$1,028,679"
"Nov 24, 2005",Aristide and the Endless Revolution,Documentary, ,"$6,998"
"Apr 24, 1970",The Aristocats,Musical, ,"$55,675,257"
"Jul 29, 2005",The Aristocrats,Comedy, ,"$6,377,461"
"Dec 31, 2006",Les Aristos,"", ,$0
"Dec 31, 2011",Arizona,Drama, ,$0
"Sep 9, 1994",Arizona Dream,Drama, ,"$106,000"
"May 25, 2011",Arjun The Warrior Prince,Action, ,"$10,017"
"Jul 9, 1999",Arlington Road,Thriller/Suspense,"$21,500,000","$24,419,219"
"May 16, 2003",Armaan,Drama, ,"$301,010"
"Apr 15, 2011",Armadillo,Documentary, ,"$14,566"
"Jul 1, 1998",Armageddon,Adventure,"$140,000,000","$201,578,182"
"Aug 15, 1986",Armed and Dangerous,Comedy, ,"$15,945,534"
"Dec 31, 2006",Armed and Deadly,"", ,$0
"Apr 28, 2006",L'armée des ombres,Drama, ,"$741,766"
"Aug 20, 2010",L'armée du crime,Thriller/Suspense, ,"$37,031"
"Jul 10, 2013",Armida,"", ,$0
"Dec 4, 2009",Armored,Thriller/Suspense,"$20,000,000","$15,988,876"
"Feb 19, 1993",Army of Darkness,Horror,"$11,000,000","$11,502,976"
"Dec 31, 2008",Arn - Riket vid vägens slut,Action, ,$0
"Dec 31, 2007",Arn - Tempelriddaren,Action,"$16,500,000",$0
"Sep 10, 2010",L'arnacouer,Comedy, ,"$504,030"
"Oct 19, 2007",Arnolds Park,Thriller/Suspense,"$600,000","$23,616"
"Jul 9, 2010",36 vues du Pic Saint Loup,Comedy, ,"$33,216"
"Mar 16, 2012",Around June,Drama, ,"$9,102"
"Oct 8, 2004",Around the Bend,Drama, ,"$193,571"
"Oct 17, 1956",Around the World in 80 Days,Adventure,"$6,000,000","$42,000,000"
"Jun 16, 2004",Around the World in 80 Days,Adventure,"$110,000,000","$24,004,159"
"May 3, 2013",Aroused,Documentary, ,$0
"Dec 31, 2008",Arrancame la Vida,"", ,$0
"Dec 14, 2007",Arranged,Drama, ,"$20,636"
"Nov 18, 1969",The Arrangement,Drama, ,$0
"May 31, 1996",The Arrival,Thriller/Suspense, ,"$14,031,906"
"Aug 21, 2009",Art & Copy,Documentary, ,"$139,418"
"Mar 2, 2012",Art is...The Permanent Revolution,Documentary, ,"$4,291"
"Dec 8, 2000",The Art of Amália,Documentary, ,"$26,609"
